run_id,label,created_at,target_rps,duration_s,n,p50_ms,p95_ms,p99_ms,error_rate,cv
270,pub-nestjs-500-headline#4,2026-06-10T19:46:53Z,500,30,15001,9.366272,60.722079,113.098446,0,1.404401685881453
271,pub-nestjs-500-headline#5,2026-06-10T19:47:44Z,500,30,15001,9.452192,72.481209,120.513485,0,1.2977506715484601
272,pub-nestjs-500-headline-invalid#1,2026-06-10T19:49:09Z,500,30,14969,9.944964,65.9890286,136.08168947999994,0,1.3364713669304396
273,pub-nestjs-500-headline#2,2026-06-10T19:50:00Z,500,30,15001,6.200505,35.256323,70.364745,0,1.2709936519993883
274,pub-nestjs-500-headline#3,2026-06-10T19:50:52Z,500,30,15001,7.024369,27.808963,54.62666,0,0.948348444033674
275,pub-nestjs-500-headline#1,2026-06-10T19:52:20Z,500,30,15001,11.157674,58.875569,103.194632,0,1.0638263571038724
276,pub-appitools-500-headline#1,2026-06-10T19:54:02Z,500,30,14996,1.48159,2.67482325,7.173203649999973,0,0.8448706965056849
277,pub-appitools-500-headline#2,2026-06-10T19:54:54Z,500,30,15001,1.502216,2.340129,4.970133,0,0.45593365658922214
278,pub-appitools-500-headline#3,2026-06-10T19:55:45Z,500,30,15001,1.522285,2.557662,5.129856,0,0.41152415055053626
279,pub-appitools-500-headline#4,2026-06-10T19:56:36Z,500,30,15001,1.540834,2.706477,5.243249,0,0.44877312027754696
280,pub-appitools-500-headline#5,2026-06-10T19:57:27Z,500,30,15001,1.559716,3.704723,7.433688,0,0.7249406182175334
281,pub-appitools-2000-headline-invalid#1,2026-06-10T19:59:51Z,2000,30,59740,1.5457394999999998,83.08789749999988,149.86938855,0,2.6006312639894635
282,pub-appitools-2000-headline-invalid#2,2026-06-10T20:00:46Z,2000,30,52072,100.7920175,460.7777618499998,631.0505818700001,0,1.0862727553631093
283,pub-appitools-2000-headline#3,2026-06-10T20:01:39Z,2000,30,60001,1.623191,70.243357,123.17112,0,2.298499692117921
284,pub-appitools-2000-headline#4,2026-06-10T20:02:34Z,2000,30,60002,1.6666455,67.73440034999999,116.85268192999996,0,2.249303619899178
285,pub-appitools-2000-headline-invalid#5,2026-06-10T20:03:28Z,2000,30,59880,1.6413455,104.2407750499999,187.94347502999997,0,2.3346662039690735
286,pub-appitools-2000-headline-invalid#1,2026-06-10T20:05:20Z,2000,30,52368,1.633545,260.22615224999987,657.8748674900002,0,2.633830826400874
287,pub-appitools-2000-headline-invalid#2,2026-06-10T20:06:14Z,2000,30,59648,1.6169365,75.31619544999998,207.32208128999994,0,2.8740345922459007
288,pub-appitools-2000-headline#3,2026-06-10T20:07:08Z,2000,30,60002,1.569919,58.75443414999997,104.02175842999979,0,2.321844498711263
289,pub-appitools-2000-headline#4,2026-06-10T20:08:02Z,2000,30,60002,1.5246520000000001,59.84127984999999,107.46879229999999,0,2.3992520754856237
290,pub-appitools-2000-headline#5,2026-06-10T20:08:56Z,2000,30,60001,1.578834,63.986956,114.929142,0,2.333668670314508
291,pub-appitools-2000-headline-invalid#1,2026-06-10T20:10:27Z,2000,30,46632,89.31807649999999,613.67526955,848.4226334200009,0,1.2067172262302364
292,pub-appitools-2000-headline#1,2026-06-10T20:11:42Z,2000,30,60007,1.574719,62.011906799999956,106.42699574000005,0,2.3705686967183133
293,pub-appitools-2000-headline-invalid#1,2026-06-10T20:12:57Z,2000,30,59865,1.685869,81.07206339999999,152.99740760000003,0,2.404794399947055
294,pub-appitools-2000-headline-invalid#1,2026-06-10T20:14:12Z,2000,30,59864,1.8296485,73.18845589999997,136.08563805,0.00048419681765815705,2.2432921565090163
295,pub-appitools-2000-headline-invalid#1,2026-06-10T20:15:27Z,2000,30,55324,2.906391,263.9958205,558.5234910599937,0,2.463423506218276
296,pub-appitools-2000-headline#1,2026-06-10T20:16:41Z,2000,30,59989,1.653918,98.69855739999991,175.13070656000014,0,2.2641432792167655
297,pub-appitools-2000-headline#1,2026-06-10T20:17:56Z,2000,30,60002,1.5766035,56.1181637,93.12385283999998,0,2.286963722471531
298,pub-appitools-2000-headline-invalid#1,2026-06-10T20:19:11Z,2000,30,56089,1.582733,197.9249176,741.0253367200003,0,3.422729297368859
299,pub-appitools-2000-headline-invalid#1,2026-06-10T20:20:42Z,2000,30,56190,22.2527125,273.42470724999987,445.31887632000024,0,1.4040352798350348
300,pub-appitools-2000-headline-invalid#1,2026-06-10T20:21:57Z,2000,30,59992,1.5020069999999999,76.54095679999999,147.30224210999964,0,2.4499630040744065
301,pub-appitools-2000-headline-invalid#1,2026-06-10T20:23:12Z,2000,30,60019,1.491636,71.6751654,138.59815126,0,2.472781231563843
302,pub-appitools-2000-headline-invalid#1,2026-06-10T20:24:27Z,2000,30,59945,1.472269,75.04404039999999,138.53791247999996,0,2.419731317236474
303,pub-appitools-2000-headline#1,2026-06-10T20:25:42Z,2000,30,60000,1.4662985,66.4326569499999,111.90193221000014,0,2.3712816453900567
304,pub-appitools-2000-headline-invalid#1,2026-06-10T20:27:12Z,2000,30,59903,1.51316,73.65809969999994,133.7633084399998,0,2.476876369878978
305,pub-appitools-2000-headline#1,2026-06-10T20:28:27Z,2000,30,60003,1.457827,57.63978039999999,101.2485901199998,0,2.342355190215216
